dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,100,dstc10-task5.1_00000,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00000|content,100,dstc10-task5.1_00000,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00000|grammar,100,dstc10-task5.1_00000,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00000|relevance,100,dstc10-task5.1_00000,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_00001|appropriateness,90,dstc10-task5.1_00001," My pet is a horse.

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00001|content,90,dstc10-task5.1_00001," My pet is a horse.

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00001|grammar,100,dstc10-task5.1_00001," My pet is a horse.

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00001|relevance,100,dstc10-task5.1_00001," My pet is a horse.

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00002|appropriateness,80,dstc10-task5.1_00002,"

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 80
}"
dstc10-task5.1_00002|content,90,dstc10-task5.1_00002,"

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 80
}"
dstc10-task5.1_00002|grammar,90,dstc10-task5.1_00002,"

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 80
}"
dstc10-task5.1_00002|relevance,80,dstc10-task5.1_00002,"

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 90,
  ""relevance"": 80
}"
dstc10-task5.1_00003|appropriateness,100,dstc10-task5.1_00003,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00003|content,100,dstc10-task5.1_00003,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00003|grammar,100,dstc10-task5.1_00003,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00003|relevance,100,dstc10-task5.1_00003,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00004|appropriateness,100,dstc10-task5.1_00004,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00004|content,100,dstc10-task5.1_00004,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00004|grammar,100,dstc10-task5.1_00004,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00004|relevance,100,dstc10-task5.1_00004,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00005|appropriateness,100,dstc10-task5.1_00005,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00005|content,100,dstc10-task5.1_00005,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00005|grammar,100,dstc10-task5.1_00005,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00005|relevance,100,dstc10-task5.1_00005,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00006|appropriateness,100,dstc10-task5.1_00006,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00006|content,100,dstc10-task5.1_00006,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00006|grammar,100,dstc10-task5.1_00006,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00006|relevance,100,dstc10-task5.1_00006,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00007|appropriateness,100,dstc10-task5.1_00007,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00007|content,100,dstc10-task5.1_00007,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00007|grammar,100,dstc10-task5.1_00007,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00007|relevance,100,dstc10-task5.1_00007,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00008|appropriateness,90,dstc10-task5.1_00008,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 80
}"
dstc10-task5.1_00008|content,90,dstc10-task5.1_00008,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 80
}"
dstc10-task5.1_00008|grammar,100,dstc10-task5.1_00008,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0 to 100"", ""type"": ""integer""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0 to 100"", ""type"": ""integer""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0 to 100"", ""type"": ""integer""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0 to 100"", ""type"": ""integer""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 80
}"
