dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,4.0,dstc10-task5.1_00000,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00000|content,4.0,dstc10-task5.1_00000,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00000|grammar,5.0,dstc10-task5.1_00000,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00000|relevance,4.5,dstc10-task5.1_00000,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00001|appropriateness,4.0,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|content,3.5,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|grammar,4.5,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|relevance,4.0,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00002|appropriateness,4.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00002|content,3.5,dstc10-task5.1_00002,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00002|grammar,4.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00002|relevance,3.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00003|appropriateness,3.5,dstc10-task5.1_00003,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00003|content,3.0,dstc10-task5.1_00003,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00003|grammar,4.0,dstc10-task5.1_00003,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00003|relevance,3.0,dstc10-task5.1_00003,"
{
  ""appropriateness"": 3.5, 
  ""content"": 3.0,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00004|appropriateness,4.0,dstc10-task5.1_00004,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00004|content,4.0,dstc10-task5.1_00004,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00004|grammar,5.0,dstc10-task5.1_00004,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00004|relevance,3.5,dstc10-task5.1_00004,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00005|appropriateness,4.0,dstc10-task5.1_00005,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00005|content,3.5,dstc10-task5.1_00005,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00005|grammar,4.0,dstc10-task5.1_00005,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00005|relevance,3.0,dstc10-task5.1_00005,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00006|appropriateness,4.0,dstc10-task5.1_00006,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00006|content,3.5,dstc10-task5.1_00006,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00006|grammar,4.0,dstc10-task5.1_00006,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00006|relevance,3.0,dstc10-task5.1_00006,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00007|appropriateness,4.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00007|content,3.5,dstc10-task5.1_00007,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00007|grammar,4.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00007|relevance,3.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00008|appropriateness,4.5,dstc10-task5.1_00008,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00008|content,4.0,dstc10-task5.1_00008,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00008|grammar,5.0,dstc10-task5.1_00008,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00008|relevance,4.0,dstc10-task5.1_00008,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00009|appropriateness,4.0,dstc10-task5.1_00009,"
{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00009|content,4.0,dstc10-task5.1_00009,"
{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00009|grammar,5.0,dstc10-task5.1_00009,"
{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00009|relevance,4.0,dstc10-task5.1_00009,"
{""appropriateness"": 4.0, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00010|appropriateness,4.0,dstc10-task5.1_00010,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00010|content,4.0,dstc10-task5.1_00010,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00010|grammar,4.5,dstc10-task5.1_00010,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00010|relevance,4.5,dstc10-task5.1_00010,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.5
}"
dstc10-task5.1_00011|appropriateness,4.0,dstc10-task5.1_00011,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00011|content,4.0,dstc10-task5.1_00011,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00011|grammar,5.0,dstc10-task5.1_00011,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00011|relevance,4.0,dstc10-task5.1_00011,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00012|appropriateness,4.0,dstc10-task5.1_00012,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00012|content,3.5,dstc10-task5.1_00012,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00012|grammar,4.0,dstc10-task5.1_00012,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00012|relevance,3.0,dstc10-task5.1_00012,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.0
}"
dstc10-task5.1_00013|appropriateness,4.0,dstc10-task5.1_00013,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00013|content,3.5,dstc10-task5.1_00013,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00013|grammar,4.0,dstc10-task5.1_00013,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00013|relevance,3.5,dstc10-task5.1_00013,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00014|appropriateness,4.0,dstc10-task5.1_00014,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00014|content,4.0,dstc10-task5.1_00014,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00014|grammar,5.0,dstc10-task5.1_00014,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00014|relevance,4.0,dstc10-task5.1_00014,"
{
  ""appropriateness"": 4.0, 
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00015|appropriateness,4.0,dstc10-task5.1_00015,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00015|content,3.5,dstc10-task5.1_00015,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5,
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
