dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_0|Overall,2.0,dstc9-dial_0,"
{""Overall"": 2.0}"
dstc9-dial_1000|Overall,4.5,dstc9-dial_1000,"
{""Overall"": 4.5}"
dstc9-dial_1001|Overall,3.5,dstc9-dial_1001,"
{""Overall"": 3.5}"
dstc9-dial_1002|Overall,3.5,dstc9-dial_1002,"
{""Overall"": 3.5}"
dstc9-dial_1003|Overall,3.5,dstc9-dial_1003,"
{""Overall"": 3.5}"
dstc9-dial_1004|Overall,3.5,dstc9-dial_1004,"
{""Overall"": 3.5}"
dstc9-dial_1005|Overall,2.5,dstc9-dial_1005,"
{""Overall"": 2.5}"
dstc9-dial_1006|Overall,3.5,dstc9-dial_1006,"
{""Overall"": 3.5}"
dstc9-dial_1007|Overall,2.5,dstc9-dial_1007,"
{""Overall"": 2.5}"
dstc9-dial_1008|Overall,3.5,dstc9-dial_1008,"
{""Overall"": 3.5}"
dstc9-dial_1009|Overall,2.5,dstc9-dial_1009,"
{""Overall"": 2.5}"
dstc9-dial_100|Overall,3.5,dstc9-dial_100,"
{""Overall"": 3.5}"
dstc9-dial_1010|Overall,3.5,dstc9-dial_1010,"
{""Overall"": 3.5}"
dstc9-dial_1011|Overall,3.5,dstc9-dial_1011,"
{""Overall"": 3.5}"
dstc9-dial_1012|Overall,2.0,dstc9-dial_1012,"
{""Overall"": 2.0}"
dstc9-dial_1013|Overall,3.5,dstc9-dial_1013,"
{""Overall"": 3.5}"
dstc9-dial_1014|Overall,3.5,dstc9-dial_1014,"
{""Overall"": 3.5}"
dstc9-dial_1015|Overall,2.5,dstc9-dial_1015,"
{""Overall"": 2.5}"
dstc9-dial_1016|Overall,3.5,dstc9-dial_1016,"
{""Overall"": 3.5}"
dstc9-dial_1017|Overall,3.5,dstc9-dial_1017,"
{""Overall"": 3.5}"
dstc9-dial_1018|Overall,3.0,dstc9-dial_1018,"
{""Overall"": 3.0}"
dstc9-dial_1019|Overall,3.5,dstc9-dial_1019,"
{""Overall"": 3.5}"
dstc9-dial_101|Overall,2.5,dstc9-dial_101,"
{""Overall"": 2.5}"
dstc9-dial_1020|Overall,3.5,dstc9-dial_1020,"
{""Overall"": 3.5}"
dstc9-dial_1021|Overall,3.5,dstc9-dial_1021,"
{""Overall"": 3.5}"
dstc9-dial_1022|Overall,0.0,dstc9-dial_1022,"
{""Overall"": 0.0}"
dstc9-dial_1023|Overall,3.5,dstc9-dial_1023,"
{""Overall"": 3.5}"
dstc9-dial_1024|Overall,2.5,dstc9-dial_1024,"
{""Overall"": 2.5}"
dstc9-dial_1025|Overall,2.0,dstc9-dial_1025,"
{""Overall"": 2.0}"
dstc9-dial_1026|Overall,2.0,dstc9-dial_1026,"
{""Overall"": 2.0}"
dstc9-dial_1027|Overall,2.0,dstc9-dial_1027,"
{""Overall"": 2.0}"
dstc9-dial_1028|Overall,3.5,dstc9-dial_1028,"
{""Overall"": 3.5}"
dstc9-dial_1029|Overall,3.5,dstc9-dial_1029,"
{""Overall"": 3.5}"
dstc9-dial_102|Overall,3.5,dstc9-dial_102,"
{""Overall"": 3.5}"
dstc9-dial_1030|Overall,3.5,dstc9-dial_1030,"
{""Overall"": 3.5}"
dstc9-dial_1031|Overall,3.5,dstc9-dial_1031,"
{""Overall"": 3.5}"
dstc9-dial_1032|Overall,3.5,dstc9-dial_1032,"
{""Overall"": 3.5}"
dstc9-dial_1033|Overall,4.0,dstc9-dial_1033,"
{""Overall"": 4.0}"
dstc9-dial_1034|Overall,2.0,dstc9-dial_1034,"
{""Overall"": 2.0}"
dstc9-dial_1035|Overall,3.5,dstc9-dial_1035,"
{""Overall"": 3.5}"
dstc9-dial_1036|Overall,2.5,dstc9-dial_1036,"
{""Overall"": 2.5}"
dstc9-dial_1037|Overall,2.5,dstc9-dial_1037,"
{""Overall"": 2.5}"
dstc9-dial_1038|Overall,3.5,dstc9-dial_1038,"
{""Overall"": 3.5}"
dstc9-dial_1039|Overall,3.5,dstc9-dial_1039,"
{""Overall"": 3.5}"
dstc9-dial_103|Overall,3.5,dstc9-dial_103,"
{""Overall"": 3.5}"
dstc9-dial_1040|Overall,4.0,dstc9-dial_1040,"
{""Overall"": 4.0}"
dstc9-dial_1041|Overall,3.5,dstc9-dial_1041,"
{""Overall"": 3.5}"
dstc9-dial_1042|Overall,3.5,dstc9-dial_1042,"
{""Overall"": 3.5}"
dstc9-dial_1043|Overall,2.5,dstc9-dial_1043,"
{""Overall"": 2.5}"
dstc9-dial_1044|Overall,4.5,dstc9-dial_1044,"
{""Overall"": 4.5}"
dstc9-dial_1045|Overall,4.5,dstc9-dial_1045,"
{""Overall"": 4.5}"
dstc9-dial_1046|Overall,3.5,dstc9-dial_1046,"
{""Overall"": 3.5}"
dstc9-dial_1047|Overall,2.5,dstc9-dial_1047,"
{""Overall"": 2.5}"
dstc9-dial_1048|Overall,3.5,dstc9-dial_1048,"
{""Overall"": 3.5}"
dstc9-dial_1049|Overall,3.5,dstc9-dial_1049,"
{""Overall"": 3.5}"
dstc9-dial_104|Overall,4.5,dstc9-dial_104,"
{""Overall"": 4.5}"
dstc9-dial_1050|Overall,4.5,dstc9-dial_1050,"
{""Overall"": 4.5}"
dstc9-dial_1051|Overall,3.5,dstc9-dial_1051,"
{""Overall"": 3.5}"
dstc9-dial_1052|Overall,2.5,dstc9-dial_1052,"
{""Overall"": 2.5}"
dstc9-dial_1053|Overall,0.0,dstc9-dial_1053,"
{""Overall"": 0.0}"
dstc9-dial_1054|Overall,3.5,dstc9-dial_1054,"
{""Overall"": 3.5}"
dstc9-dial_1055|Overall,3.5,dstc9-dial_1055,"
{""Overall"": 3.5}"
dstc9-dial_1056|Overall,3.0,dstc9-dial_1056,"
{""Overall"": 3.0}"
dstc9-dial_1057|Overall,3.5,dstc9-dial_1057,"
{""Overall"": 3.5}"
dstc9-dial_1058|Overall,3.5,dstc9-dial_1058,"
{""Overall"": 3.5}"
dstc9-dial_1059|Overall,2.0,dstc9-dial_1059,"
{""Overall"": 2.0}"
dstc9-dial_105|Overall,3.5,dstc9-dial_105,"
{""Overall"": 3.5}"
dstc9-dial_1060|Overall,2.5,dstc9-dial_1060,"
{""Overall"": 2.5}"
dstc9-dial_1061|Overall,2.5,dstc9-dial_1061,"
{""Overall"": 2.5}"
dstc9-dial_1062|Overall,4.5,dstc9-dial_1062,"
{""Overall"": 4.5}"
dstc9-dial_1063|Overall,4.5,dstc9-dial_1063,"
{""Overall"": 4.5}"
dstc9-dial_1064|Overall,3.5,dstc9-dial_1064,"
{""Overall"": 3.5}"
dstc9-dial_1065|Overall,2.5,dstc9-dial_1065,"
{""Overall"": 2.5}"
dstc9-dial_1066|Overall,3.5,dstc9-dial_1066,"
{""Overall"": 3.5}"
dstc9-dial_1067|Overall,3.5,dstc9-dial_1067,"
{""Overall"": 3.5}"
dstc9-dial_1068|Overall,3.5,dstc9-dial_1068,"
{""Overall"": 3.5}"
dstc9-dial_1069|Overall,3.5,dstc9-dial_1069,"
{""Overall"": 3.5}"
dstc9-dial_106|Overall,3.5,dstc9-dial_106,"
{""Overall"": 3.5}"
dstc9-dial_1070|Overall,0.0,dstc9-dial_1070,"
{""Overall"": 0.0}"
dstc9-dial_1071|Overall,3.5,dstc9-dial_1071,"
{""Overall"": 3.5}"
dstc9-dial_1072|Overall,4.5,dstc9-dial_1072,"
{""Overall"": 4.5}"
dstc9-dial_1073|Overall,3.5,dstc9-dial_1073,"
{""Overall"": 3.5}"
dstc9-dial_1074|Overall,3.5,dstc9-dial_1074,"
{""Overall"": 3.5}"
dstc9-dial_1075|Overall,3.5,dstc9-dial_1075,"
{""Overall"": 3.5}"
dstc9-dial_1076|Overall,3.5,dstc9-dial_1076,"
{""Overall"": 3.5}"
dstc9-dial_1077|Overall,3.5,dstc9-dial_1077,"
{""Overall"": 3.5}"
dstc9-dial_1078|Overall,3.5,dstc9-dial_1078,"
{""Overall"": 3.5}"
dstc9-dial_1079|Overall,4.5,dstc9-dial_1079,"
{""Overall"": 4.5}"
dstc9-dial_107|Overall,2.5,dstc9-dial_107,"
{""Overall"": 2.5}"
dstc9-dial_1080|Overall,3.5,dstc9-dial_1080,"
{""Overall"": 3.5}"
dstc9-dial_1081|Overall,2.5,dstc9-dial_1081,"
{""Overall"": 2.5}"
dstc9-dial_1082|Overall,2.5,dstc9-dial_1082,"
{""Overall"": 2.5}"
dstc9-dial_1083|Overall,3.5,dstc9-dial_1083,"
{""Overall"": 3.5}"
dstc9-dial_1084|Overall,3.5,dstc9-dial_1084,"
{""Overall"": 3.5}"
dstc9-dial_1085|Overall,4.0,dstc9-dial_1085,"
{""Overall"": 4.0}"
dstc9-dial_1086|Overall,4.0,dstc9-dial_1086,"
{""Overall"": 4.0}"
dstc9-dial_1087|Overall,4.5,dstc9-dial_1087,"
{""Overall"": 4.5}"
dstc9-dial_1088|Overall,3.5,dstc9-dial_1088,"
{""Overall"": 3.5}"
dstc9-dial_1089|Overall,3.5,dstc9-dial_1089,"
{""Overall"": 3.5}"
dstc9-dial_108|Overall,3.5,dstc9-dial_108,"
{""Overall"": 3.5}"
dstc9-dial_1090|Overall,4.5,dstc9-dial_1090,"
{""Overall"": 4.5}"
