dialogue_id,score,dialouge_id_wo_aspect,raw_output
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B|consistent,1.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 2.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B|natural,2.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 2.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B|quality,2.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_BlenderBot-3B,"{""consistent"": 1.0, ""natural"": 2.0, ""quality"": 2.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B|consistent,4.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B|natural,4.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B|quality,4.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L|consistent,2.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L|natural,3.0,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L|quality,2.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt|consistent,4.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt|natural,4.8,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt|quality,4.7,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_chatgpt,"{""consistent"": 4.5, ""natural"": 4.8, ""quality"": 4.7}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response|consistent,4.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response|natural,4.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response|quality,4.5,301KG0KXAGUUZHWZ4HLYIX7RUZG2HR_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B|consistent,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B|natural,4.0,30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B|quality,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B|consistent,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B|natural,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B|quality,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L|consistent,4.0,30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L|natural,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L|quality,4.0,30EV7DWJUZ443D5P1J1PUAJ600UY62_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt|consistent,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt|natural,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt|quality,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_response|consistent,4.0,30EV7DWJUZ443D5P1J1PUAJ600UY62_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_response|natural,4.5,30EV7DWJUZ443D5P1J1PUAJ600UY62_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30EV7DWJUZ443D5P1J1PUAJ600UY62_response|quality,4.0,30EV7DWJUZ443D5P1J1PUAJ600UY62_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B|consistent,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B|natural,4.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B|quality,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B|consistent,2.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B|natural,3.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B|quality,3.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_COSMO-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L|consistent,1.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L,"{""consistent"": 1.0, ""natural"": 3.0, ""quality"": 2.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L|natural,3.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L,"{""consistent"": 1.0, ""natural"": 3.0, ""quality"": 2.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L|quality,2.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_GODEL-L,"{""consistent"": 1.0, ""natural"": 3.0, ""quality"": 2.0}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt|consistent,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt|natural,4.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt|quality,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_response|consistent,4.0,30F94FBDOVTES3NQN4VYX9DJZZNTBT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_response|natural,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
30F94FBDOVTES3NQN4VYX9DJZZNTBT_response|quality,4.5,30F94FBDOVTES3NQN4VYX9DJZZNTBT_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B|consistent,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B|natural,4.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B|quality,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B|consistent,4.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B|natural,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B|quality,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L|consistent,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L|natural,3.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L|quality,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_GODEL-L,"{""consistent"": 4.0, ""natural"": 3.5, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt|consistent,4.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt|natural,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt|quality,4.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_response|consistent,4.5,311HQEI8SWPNC3TZGF80EVS415J7Z2_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_response|natural,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
311HQEI8SWPNC3TZGF80EVS415J7Z2_response|quality,4.0,311HQEI8SWPNC3TZGF80EVS415J7Z2_response,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.0}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B|consistent,4.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B|natural,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B|quality,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B|consistent,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B|natural,4.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B|quality,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L|consistent,4.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L|natural,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L|quality,4.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt|consistent,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt,"{
    ""consistent"": 4.5,
    ""natural"": 4.0,
    ""quality"": 4.5
}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt|natural,4.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt,"{
    ""consistent"": 4.5,
    ""natural"": 4.0,
    ""quality"": 4.5
}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt|quality,4.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_chatgpt,"{
    ""consistent"": 4.5,
    ""natural"": 4.0,
    ""quality"": 4.5
}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_response|consistent,2.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_response|natural,3.0,31ANT7FQOCBMYEFMM0NWG4A3E975HV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
31ANT7FQOCBMYEFMM0NWG4A3E975HV_response|quality,2.5,31ANT7FQOCBMYEFMM0NWG4A3E975HV_response,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B|consistent,3.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B|natural,4.0,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B|quality,3.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_BlenderBot-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B|consistent,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B|natural,4.5,31S7M7DAHKZQ5C92EHKSBC9OBT1TLG_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
