dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,5.0,dstc10-task5.1_00000,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00000|content,4.0,dstc10-task5.1_00000,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00000|grammar,5.0,dstc10-task5.1_00000,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00000|relevance,5.0,dstc10-task5.1_00000,"{
  ""appropriateness"": 5.0,
  ""content"": 4.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00001|appropriateness,4.0,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|content,3.5,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|grammar,4.5,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00001|relevance,4.0,dstc10-task5.1_00001,"
{""appropriateness"": 4.0, ""content"": 3.5, ""grammar"": 4.5, ""relevance"": 4.0}"
dstc10-task5.1_00002|appropriateness,3.5,dstc10-task5.1_00002,"
{
  ""appropriateness"": 3.5, 
  ""content"": 4.0,
  ""grammar"": 3.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00002|content,4.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 3.5, 
  ""content"": 4.0,
  ""grammar"": 3.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00002|grammar,3.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 3.5, 
  ""content"": 4.0,
  ""grammar"": 3.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00002|relevance,3.0,dstc10-task5.1_00002,"
{
  ""appropriateness"": 3.5, 
  ""content"": 4.0,
  ""grammar"": 3.0,
  ""relevance"": 3.0 
}"
dstc10-task5.1_00003|appropriateness,4.0,dstc10-task5.1_00003,"{
    ""appropriateness"": 4.0,
    ""content"": 3.5,
    ""grammar"": 4.0, 
    ""relevance"": 3.0
}"
dstc10-task5.1_00003|content,3.5,dstc10-task5.1_00003,"{
    ""appropriateness"": 4.0,
    ""content"": 3.5,
    ""grammar"": 4.0, 
    ""relevance"": 3.0
}"
dstc10-task5.1_00003|grammar,4.0,dstc10-task5.1_00003,"{
    ""appropriateness"": 4.0,
    ""content"": 3.5,
    ""grammar"": 4.0, 
    ""relevance"": 3.0
}"
dstc10-task5.1_00003|relevance,3.0,dstc10-task5.1_00003,"{
    ""appropriateness"": 4.0,
    ""content"": 3.5,
    ""grammar"": 4.0, 
    ""relevance"": 3.0
}"
dstc10-task5.1_00004|appropriateness,5.0,dstc10-task5.1_00004,"{""appropriateness"": 5.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00004|content,4.5,dstc10-task5.1_00004,"{""appropriateness"": 5.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00004|grammar,5.0,dstc10-task5.1_00004,"{""appropriateness"": 5.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00004|relevance,4.5,dstc10-task5.1_00004,"{""appropriateness"": 5.0, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00005|appropriateness,4.5,dstc10-task5.1_00005,"{
  ""appropriateness"": 4.5,
  ""content"": 4.3,
  ""grammar"": 4.7,
  ""relevance"": 4.2
}"
dstc10-task5.1_00005|content,4.3,dstc10-task5.1_00005,"{
  ""appropriateness"": 4.5,
  ""content"": 4.3,
  ""grammar"": 4.7,
  ""relevance"": 4.2
}"
dstc10-task5.1_00005|grammar,4.7,dstc10-task5.1_00005,"{
  ""appropriateness"": 4.5,
  ""content"": 4.3,
  ""grammar"": 4.7,
  ""relevance"": 4.2
}"
dstc10-task5.1_00005|relevance,4.2,dstc10-task5.1_00005,"{
  ""appropriateness"": 4.5,
  ""content"": 4.3,
  ""grammar"": 4.7,
  ""relevance"": 4.2
}"
dstc10-task5.1_00006|appropriateness,5.0,dstc10-task5.1_00006,"{
  ""appropriateness"": 5.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0 
}"
dstc10-task5.1_00006|content,4.5,dstc10-task5.1_00006,"{
  ""appropriateness"": 5.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0 
}"
dstc10-task5.1_00006|grammar,5.0,dstc10-task5.1_00006,"{
  ""appropriateness"": 5.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0 
}"
dstc10-task5.1_00006|relevance,5.0,dstc10-task5.1_00006,"{
  ""appropriateness"": 5.0,
  ""content"": 4.5,
  ""grammar"": 5.0,
  ""relevance"": 5.0 
}"
dstc10-task5.1_00007|appropriateness,3.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 3.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00007|content,4.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 3.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00007|grammar,5.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 3.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00007|relevance,4.0,dstc10-task5.1_00007,"
{
  ""appropriateness"": 3.0, 
  ""content"": 4.0, 
  ""grammar"": 5.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00008|appropriateness,3.0,dstc10-task5.1_00008,"
{
  ""appropriateness"": 3.0,
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00008|content,3.5,dstc10-task5.1_00008,"
{
  ""appropriateness"": 3.0,
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00008|grammar,4.0,dstc10-task5.1_00008,"
{
  ""appropriateness"": 3.0,
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00008|relevance,4.0,dstc10-task5.1_00008,"
{
  ""appropriateness"": 3.0,
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 4.0
}"
dstc10-task5.1_00009|appropriateness,4.2,dstc10-task5.1_00009,"
{
  ""appropriateness"": 4.2,
  ""content"": 4.5, 
  ""grammar"": 5.0, 
  ""relevance"": 4.8
}"
dstc10-task5.1_00009|content,4.5,dstc10-task5.1_00009,"
{
  ""appropriateness"": 4.2,
  ""content"": 4.5, 
  ""grammar"": 5.0, 
  ""relevance"": 4.8
}"
dstc10-task5.1_00009|grammar,5.0,dstc10-task5.1_00009,"
{
  ""appropriateness"": 4.2,
  ""content"": 4.5, 
  ""grammar"": 5.0, 
  ""relevance"": 4.8
}"
dstc10-task5.1_00009|relevance,4.8,dstc10-task5.1_00009,"
{
  ""appropriateness"": 4.2,
  ""content"": 4.5, 
  ""grammar"": 5.0, 
  ""relevance"": 4.8
}"
dstc10-task5.1_00010|appropriateness,5.0,dstc10-task5.1_00010,"{
    ""appropriateness"": 5.0, 
    ""content"": 4.5,
    ""grammar"": 5.0, 
    ""relevance"": 4.5
}"
dstc10-task5.1_00010|content,4.5,dstc10-task5.1_00010,"{
    ""appropriateness"": 5.0, 
    ""content"": 4.5,
    ""grammar"": 5.0, 
    ""relevance"": 4.5
}"
dstc10-task5.1_00010|grammar,5.0,dstc10-task5.1_00010,"{
    ""appropriateness"": 5.0, 
    ""content"": 4.5,
    ""grammar"": 5.0, 
    ""relevance"": 4.5
}"
dstc10-task5.1_00010|relevance,4.5,dstc10-task5.1_00010,"{
    ""appropriateness"": 5.0, 
    ""content"": 4.5,
    ""grammar"": 5.0, 
    ""relevance"": 4.5
}"
dstc10-task5.1_00011|appropriateness,4.5,dstc10-task5.1_00011,"{
    ""appropriateness"": 4.5, 
    ""content"": 4.0, 
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|content,4.0,dstc10-task5.1_00011,"{
    ""appropriateness"": 4.5, 
    ""content"": 4.0, 
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|grammar,5.0,dstc10-task5.1_00011,"{
    ""appropriateness"": 4.5, 
    ""content"": 4.0, 
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00011|relevance,5.0,dstc10-task5.1_00011,"{
    ""appropriateness"": 4.5, 
    ""content"": 4.0, 
    ""grammar"": 5.0,
    ""relevance"": 5.0
}"
dstc10-task5.1_00012|appropriateness,3.8,dstc10-task5.1_00012,"
{""appropriateness"": 3.8, ""content"": 4.1, ""grammar"": 4.5, ""relevance"": 3.9}"
dstc10-task5.1_00012|content,4.1,dstc10-task5.1_00012,"
{""appropriateness"": 3.8, ""content"": 4.1, ""grammar"": 4.5, ""relevance"": 3.9}"
dstc10-task5.1_00012|grammar,4.5,dstc10-task5.1_00012,"
{""appropriateness"": 3.8, ""content"": 4.1, ""grammar"": 4.5, ""relevance"": 3.9}"
dstc10-task5.1_00012|relevance,3.9,dstc10-task5.1_00012,"
{""appropriateness"": 3.8, ""content"": 4.1, ""grammar"": 4.5, ""relevance"": 3.9}"
dstc10-task5.1_00013|appropriateness,3.0,dstc10-task5.1_00013,"
{
    ""appropriateness"": 3.0, 
    ""content"": 2.5, 
    ""grammar"": 4.0,
    ""relevance"": 2.0
}"
dstc10-task5.1_00013|content,2.5,dstc10-task5.1_00013,"
{
    ""appropriateness"": 3.0, 
    ""content"": 2.5, 
    ""grammar"": 4.0,
    ""relevance"": 2.0
}"
dstc10-task5.1_00013|grammar,4.0,dstc10-task5.1_00013,"
{
    ""appropriateness"": 3.0, 
    ""content"": 2.5, 
    ""grammar"": 4.0,
    ""relevance"": 2.0
}"
dstc10-task5.1_00013|relevance,2.0,dstc10-task5.1_00013,"
{
    ""appropriateness"": 3.0, 
    ""content"": 2.5, 
    ""grammar"": 4.0,
    ""relevance"": 2.0
}"
dstc10-task5.1_00014|appropriateness,4.5,dstc10-task5.1_00014,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00014|content,4.0,dstc10-task5.1_00014,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00014|grammar,5.0,dstc10-task5.1_00014,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00014|relevance,4.0,dstc10-task5.1_00014,"
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00015|appropriateness,4.2,dstc10-task5.1_00015,"{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.8}"
dstc10-task5.1_00015|content,4.0,dstc10-task5.1_00015,"{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.8}"
dstc10-task5.1_00015|grammar,4.5,dstc10-task5.1_00015,"{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.8}"
dstc10-task5.1_00015|relevance,4.8,dstc10-task5.1_00015,"{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.5, ""relevance"": 4.8}"
dstc10-task5.1_00016|appropriateness,4.5,dstc10-task5.1_00016,"
{
	""appropriateness"": 4.5,
	""content"": 4.0,  
	""grammar"": 4.0,
	""relevance"": 4.5  
}"
dstc10-task5.1_00016|content,4.0,dstc10-task5.1_00016,"
{
	""appropriateness"": 4.5,
	""content"": 4.0,  
	""grammar"": 4.0,
	""relevance"": 4.5  
}"
dstc10-task5.1_00016|grammar,4.0,dstc10-task5.1_00016,"
{
	""appropriateness"": 4.5,
	""content"": 4.0,  
	""grammar"": 4.0,
	""relevance"": 4.5  
}"
dstc10-task5.1_00016|relevance,4.5,dstc10-task5.1_00016,"
{
	""appropriateness"": 4.5,
	""content"": 4.0,  
	""grammar"": 4.0,
	""relevance"": 4.5  
}"
dstc10-task5.1_00017|appropriateness,4.2,dstc10-task5.1_00017,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.8, ""relevance"": 4.5}"
dstc10-task5.1_00017|content,4.0,dstc10-task5.1_00017,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.8, ""relevance"": 4.5}"
dstc10-task5.1_00017|grammar,4.8,dstc10-task5.1_00017,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.8, ""relevance"": 4.5}"
dstc10-task5.1_00017|relevance,4.5,dstc10-task5.1_00017,"
{""appropriateness"": 4.2, ""content"": 4.0, ""grammar"": 4.8, ""relevance"": 4.5}"
dstc10-task5.1_00018|appropriateness,4.0,dstc10-task5.1_00018,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00018|content,3.5,dstc10-task5.1_00018,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00018|grammar,4.0,dstc10-task5.1_00018,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00018|relevance,3.5,dstc10-task5.1_00018,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00019|appropriateness,4.2,dstc10-task5.1_00019,"{
 ""appropriateness"": 4.2,
 ""content"": 3.8, 
 ""grammar"": 4.5,
 ""relevance"": 3.0 
}"
dstc10-task5.1_00019|content,3.8,dstc10-task5.1_00019,"{
 ""appropriateness"": 4.2,
 ""content"": 3.8, 
 ""grammar"": 4.5,
 ""relevance"": 3.0 
}"
dstc10-task5.1_00019|grammar,4.5,dstc10-task5.1_00019,"{
 ""appropriateness"": 4.2,
 ""content"": 3.8, 
 ""grammar"": 4.5,
 ""relevance"": 3.0 
}"
dstc10-task5.1_00019|relevance,3.0,dstc10-task5.1_00019,"{
 ""appropriateness"": 4.2,
 ""content"": 3.8, 
 ""grammar"": 4.5,
 ""relevance"": 3.0 
}"
dstc10-task5.1_00020|appropriateness,4.0,dstc10-task5.1_00020,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
dstc10-task5.1_00020|content,3.5,dstc10-task5.1_00020,"
{
  ""appropriateness"": 4.0, 
  ""content"": 3.5, 
  ""grammar"": 4.0,
  ""relevance"": 3.5
}"
