dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,4.5,dstc10-task5.1_00000,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00000|content,5.0,dstc10-task5.1_00000,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00000|grammar,5.0,dstc10-task5.1_00000,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00000|relevance,5.0,dstc10-task5.1_00000,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00001|appropriateness,4.5,dstc10-task5.1_00001," My pet is a dog.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00001|content,5.0,dstc10-task5.1_00001," My pet is a dog.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00001|grammar,5.0,dstc10-task5.1_00001," My pet is a dog.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00001|relevance,5.0,dstc10-task5.1_00001," My pet is a dog.

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00002|appropriateness,4.5,dstc10-task5.1_00002,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00002|content,4.0,dstc10-task5.1_00002,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00002|grammar,4.5,dstc10-task5.1_00002,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00002|relevance,4.0,dstc10-task5.1_00002,"

{
  ""appropriateness"": 4.5,
  ""content"": 4.0,
  ""grammar"": 4.5,
  ""relevance"": 4.0
}"
dstc10-task5.1_00003|appropriateness,4.5,dstc10-task5.1_00003,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00003|content,4.5,dstc10-task5.1_00003,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00003|grammar,5.0,dstc10-task5.1_00003,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00003|relevance,5.0,dstc10-task5.1_00003,"

{""appropriateness"": 4.5, ""content"": 4.5, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00004|appropriateness,5.0,dstc10-task5.1_00004,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00004|content,5.0,dstc10-task5.1_00004,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00004|grammar,5.0,dstc10-task5.1_00004,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00004|relevance,5.0,dstc10-task5.1_00004,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00005|appropriateness,4.5,dstc10-task5.1_00005,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00005|content,5.0,dstc10-task5.1_00005,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00005|grammar,5.0,dstc10-task5.1_00005,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00005|relevance,5.0,dstc10-task5.1_00005,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00006|appropriateness,4.5,dstc10-task5.1_00006,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00006|content,5.0,dstc10-task5.1_00006,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00006|grammar,5.0,dstc10-task5.1_00006,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00006|relevance,5.0,dstc10-task5.1_00006,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
